text,label
切实按照中央的部署，防控疫情与复工复产同步进行，一定能够取得疫情防控和脱贫攻坚的双赢。,"[{""start"": 4, ""end"": 6, ""text"": ""中央"", ""labels"": [""ORG""]}]"
我也是最近天天守着女儿，支原体肺炎刚好点！,"[{""start"": 15, ""end"": 17, ""text"": ""肺炎"", ""labels"": [""DIS""]}]"
我有种预感，老美感染人数或许超过中国，起源也有可能在他们那里，他们那很多流感者可能都是新冠，只是没有检测一直当流感。,"[{""start"": 16, ""end"": 18, ""text"": ""中国"", ""labels"": [""LOC""]}, {""start"": 43, ""end"": 45, ""text"": ""新冠"", ""labels"": [""DIS""]}, {""start"": 55, ""end"": 57, ""text"": ""流感"", ""labels"": [""DIS""]}]"
从中国的疫情倒推来看，目前韩国的疫情就大致相当于中国大年初三，也就是1月27日的疫情，而那时的中国大批国家医疗队伍已经进驻武汉和湖北，大量医疗物资和生活物资也源源不断地涌向武汉，武汉和全国也都进入到了一级应急状态，各小区、村庄、学校、街道、商场等已经实行严格的封控，等等，而眼下的韩国做了什么？,"[{""start"": 1, ""end"": 3, ""text"": ""中国"", ""labels"": [""LOC""]}, {""start"": 13, ""end"": 15, ""text"": ""韩国"", ""labels"": [""LOC""]}, {""start"": 24, ""end"": 26, ""text"": ""中国"", ""labels"": [""LOC""]}, {""start"": 26, ""end"": 30, ""text"": ""大年初三"", ""labels"": [""TIME""]}, {""start"": 34, ""end"": 39, ""text"": ""1月27日"", ""labels"": [""TIME""]}, {""start"": 47, ""end"": 49, ""text"": ""中国"", ""labels"": [""LOC""]}, {""start"": 61, ""end"": 63, ""text"": ""武汉"", ""labels"": [""LOC""]}, {""start"": 64, ""end"": 66, ""text"": ""湖北"", ""labels"": [""LOC""]}, {""start"": 86, ""end"": 88, ""text"": ""武汉"", ""labels"": [""LOC""]}, {""start"": 89, ""end"": 91, ""text"": ""武汉"", ""labels"": [""LOC""]}, {""start"": 140, ""end"": 142, ""text"": ""韩国"", ""labels"": [""LOC""]}]"
我在四十年前患流感二按头.采用西医治法，差点死去，在老中医治疗下才渐渐恢复健康。,"[{""start"": 7, ""end"": 9, ""text"": ""流感"", ""labels"": [""DIS""]}]"
原清华大学施一公院士的团队，世界顶级的结构生物学研究团队，把结构搞清楚后，为开发小分子抑制剂药物奠定了基础，后一步就需要分子药物学家了，加油！,"[{""start"": 1, ""end"": 5, ""text"": ""清华大学"", ""labels"": [""ORG""]}, {""start"": 5, ""end"": 8, ""text"": ""施一公"", ""labels"": [""PER""]}]"
天佑中华，武汉加油！,"[{""start"": 5, ""end"": 7, ""text"": ""武汉"", ""labels"": [""LOC""]}]"
如果疫情在欧洲蔓延，会不会导致欧盟分裂？,"[{""start"": 5, ""end"": 7, ""text"": ""欧洲"", ""labels"": [""LOC""]}, {""start"": 15, ""end"": 17, ""text"": ""欧盟"", ""labels"": [""ORG""]}]"
",病毒首先是从患病的人口中输出，如果患病的或者可能患病的，全部带上口罩，就阻断了输出，其他人当然没有必要带口罩。","[{""start"": 33, ""end"": 35, ""text"": ""口罩"", ""labels"": [""TOOL""]}, {""start"": 53, ""end"": 55, ""text"": ""口罩"", ""labels"": [""TOOL""]}]"
太慢了，估计中国用不上了，等你结果岀来，中国没有疫情了！,"[{""start"": 6, ""end"": 8, ""text"": ""中国"", ""labels"": [""LOC""]}, {""start"": 20, ""end"": 22, ""text"": ""中国"", ""labels"": [""LOC""]}]"
上海与中国众多城市一样，沉着应对疫情，在突如其来灾难来临之时，唯有中国的体制能应对自如，有条不紊，武汉加油，中国加油！,"[{""start"": 0, ""end"": 2, ""text"": ""上海"", ""labels"": [""LOC""]}, {""start"": 3, ""end"": 5, ""text"": ""中国"", ""labels"": [""LOC""]}, {""start"": 33, ""end"": 35, ""text"": ""中国"", ""labels"": [""LOC""]}, {""start"": 49, ""end"": 51, ""text"": ""武汉"", ""labels"": [""LOC""]}, {""start"": 54, ""end"": 56, ""text"": ""中国"", ""labels"": [""LOC""]}]"
关键问题是，药店有无权利销售口罩。,"[{""start"": 14, ""end"": 16, ""text"": ""口罩"", ""labels"": [""TOOL""]}]"
因为你对新冠肺炎致病症候没有明白。,"[{""start"": 4, ""end"": 8, ""text"": ""新冠肺炎"", ""labels"": [""DIS""]}]"
人内冠壮性肺炎野味传染性的有所可能，必须使用连翘，细胞素等直接通过肺整体机能达到速治速康。,"[{""start"": 5, ""end"": 7, ""text"": ""肺炎"", ""labels"": [""DIS""]}, {""start"": 22, ""end"": 24, ""text"": ""连翘"", ""labels"": [""MED""]}, {""start"": 25, ""end"": 28, ""text"": ""细胞素"", ""labels"": [""MED""]}]"
这个骗子会把美国人民害惨的。,"[{""start"": 6, ""end"": 8, ""text"": ""美国"", ""labels"": [""LOC""]}]"
当然先隔离用测试盒测试确认一下，再进行普通治疗更稳妥。,"[{""start"": 3, ""end"": 5, ""text"": ""隔离"", ""labels"": [""POL""]}, {""start"": 6, ""end"": 9, ""text"": ""测试盒"", ""labels"": [""TOOL""]}]"
昨天新闻看到天津地方立法保护野生动物，处罚太轻了，很难起到立竿见影的作用。,"[{""start"": 6, ""end"": 8, ""text"": ""天津"", ""labels"": [""LOC""]}]"
更可悲的是他们的蓬佩奥大言不惭说，支援了中国一亿美元，结果是谎言。,"[{""start"": 8, ""end"": 11, ""text"": ""蓬佩奥"", ""labels"": [""PER""]}, {""start"": 20, ""end"": 22, ""text"": ""中国"", ""labels"": [""LOC""]}]"
中国必胜！,"[{""start"": 0, ""end"": 2, ""text"": ""中国"", ""labels"": [""LOC""]}]"
纸是包不住火的，美国才是新冠病毒的发源地，没有之一。,"[{""start"": 8, ""end"": 10, ""text"": ""美国"", ""labels"": [""LOC""]}, {""start"": 12, ""end"": 16, ""text"": ""新冠病毒"", ""labels"": [""DIS""]}]"
新型肺炎没特效药，这些医药上市公司凭什么上涨呢？,"[{""start"": 0, ""end"": 4, ""text"": ""新型肺炎"", ""labels"": [""DIS""]}]"
[呵呵][呵呵]美国1w多人因为流感死亡是美国自己报道的，死亡率为万分之6，这个得益于美国的医疗技术与设备，包括医护人员相对比较充足。,"[{""start"": 8, ""end"": 10, ""text"": ""美国"", ""labels"": [""LOC""]}, {""start"": 16, ""end"": 18, ""text"": ""流感"", ""labels"": [""DIS""]}, {""start"": 21, ""end"": 23, ""text"": ""美国"", ""labels"": [""LOC""]}, {""start"": 43, ""end"": 45, ""text"": ""美国"", ""labels"": [""LOC""]}]"
流感，世界不是第一次发生，美国为什么有这么多人感染，而且死亡人数这么多。,"[{""start"": 0, ""end"": 2, ""text"": ""流感"", ""labels"": [""DIS""]}, {""start"": 13, ""end"": 15, ""text"": ""美国"", ""labels"": [""LOC""]}]"
中国政府帮助返工人员在疫情时候，正常返工。,"[{""start"": 0, ""end"": 2, ""text"": ""中国"", ""labels"": [""LOC""]}]"
中国人从小就接种流感疫苗。,"[{""start"": 0, ""end"": 2, ""text"": ""中国"", ""labels"": [""LOC""]}, {""start"": 10, ""end"": 12, ""text"": ""疫苗"", ""labels"": [""TREAT""]}, {""start"": 8, ""end"": 10, ""text"": ""流感"", ""labels"": [""DIS""]}]"
辽宁是雷锋的故乡，做好事不留名！,"[{""start"": 0, ""end"": 2, ""text"": ""辽宁"", ""labels"": [""LOC""]}, {""start"": 3, ""end"": 5, ""text"": ""雷锋"", ""labels"": [""PER""]}]"
至于武汉和中国????的战“疫”丝毫不用怀疑，一定胜，坚决胜！,"[{""start"": 2, ""end"": 4, ""text"": ""武汉"", ""labels"": [""LOC""]}, {""start"": 5, ""end"": 7, ""text"": ""中国"", ""labels"": [""LOC""]}]"
美国方式，伊朗不买帐。,"[{""start"": 0, ""end"": 2, ""text"": ""美国"", ""labels"": [""LOC""]}, {""start"": 5, ""end"": 7, ""text"": ""伊朗"", ""labels"": [""LOC""]}]"
疫情下没病吃药防病是合理的，防疫措施带有强制性也是可以的，防疫费用自理也无可厚非，正如大多数人的口罩是自费买的，问题的焦点应该是这药是否有效，小锐对此语焉不详，那还“锐”在哪里？,"[{""start"": 48, ""end"": 50, ""text"": ""口罩"", ""labels"": [""TOOL""]}, {""start"": 71, ""end"": 73, ""text"": ""小锐"", ""labels"": [""PER""]}]"
赶快做个新冠检测吧，自己长个脑筋，包括你家里的人。,"[{""start"": 4, ""end"": 8, ""text"": ""新冠检测"", ""labels"": [""DIS""]}]"
所以在某一地核减病人较少时，会出现确诊总数可能会比某一地的确诊病人少这种情况。,"[{""start"": 17, ""end"": 19, ""text"": ""确诊"", ""labels"": [""TREAT""]}, {""start"": 29, ""end"": 31, ""text"": ""确诊"", ""labels"": [""TREAT""]}]"
所以中国抢先注册药物用途专利完全是一种明智的行为。,"[{""start"": 2, ""end"": 4, ""text"": ""中国"", ""labels"": [""LOC""]}]"
北京一直在增加，把全国旅游定的票都免费取消吧，毕竟流动大疫情越发严重,"[{""start"": 0, ""end"": 2, ""text"": ""北京"", ""labels"": [""LOC""]}]"
但也希望全国人民在各方面支持湖北，湖北挺住，全国人民与你们同在，湖北加油，武汉加油。,"[{""start"": 14, ""end"": 16, ""text"": ""湖北"", ""labels"": [""LOC""]}, {""start"": 17, ""end"": 19, ""text"": ""湖北"", ""labels"": [""LOC""]}, {""start"": 32, ""end"": 34, ""text"": ""湖北"", ""labels"": [""LOC""]}, {""start"": 37, ""end"": 39, ""text"": ""武汉"", ""labels"": [""LOC""]}]"
世卫组织也是这么想的。,"[{""start"": 0, ""end"": 4, ""text"": ""世卫组织"", ""labels"": [""ORG""]}]"
加油中国，加油武汉，加油全国人民！,"[{""start"": 2, ""end"": 4, ""text"": ""中国"", ""labels"": [""LOC""]}, {""start"": 7, ""end"": 9, ""text"": ""武汉"", ""labels"": [""LOC""]}]"
众志成城，抗击疫情，银保监会在行动。,"[{""start"": 10, ""end"": 14, ""text"": ""银保监会"", ""labels"": [""ORG""]}]"
你看她“逐日向单位谎报渐次出现发热、咳嗽、乏力、肺部CT检查出现白点等疑似新冠肺炎症状”，你是她的领导也会信以为真啊！,"[{""start"": 15, ""end"": 17, ""text"": ""发热"", ""labels"": [""SYM""]}, {""start"": 18, ""end"": 20, ""text"": ""咳嗽"", ""labels"": [""SYM""]}, {""start"": 21, ""end"": 23, ""text"": ""乏力"", ""labels"": [""SYM""]}, {""start"": 26, ""end"": 28, ""text"": ""CT"", ""labels"": [""TOOL""]}, {""start"": 37, ""end"": 41, ""text"": ""新冠肺炎"", ""labels"": [""DIS""]}]"
美国这么伟大的国家怎会有美国新冠，肯定是假的,"[{""start"": 0, ""end"": 2, ""text"": ""美国"", ""labels"": [""LOC""]}, {""start"": 12, ""end"": 14, ""text"": ""美国"", ""labels"": [""LOC""]}, {""start"": 14, ""end"": 16, ""text"": ""新冠"", ""labels"": [""DIS""]}]"
武汉人是牺牲了自己拯救了全国，我们每个人都应该对武汉人和湖北人心存感激。,"[{""start"": 0, ""end"": 2, ""text"": ""武汉"", ""labels"": [""LOC""]}, {""start"": 24, ""end"": 26, ""text"": ""武汉"", ""labels"": [""LOC""]}, {""start"": 28, ""end"": 30, ""text"": ""湖北"", ""labels"": [""LOC""]}]"
加油吧中国！,"[{""start"": 3, ""end"": 5, ""text"": ""中国"", ""labels"": [""LOC""]}]"
国家应该立法重大疫情和地震个人不能私自发布，因为重大疫情私自发布只能造成恐慌和扩散，那么现在武汉不是扩散500W而是1000W了疫情将更加严重，总有人说发现了就封城那不是儿戏嘛，疫情没有一定数量级的感染人群和致死率不可能做过严的措施的。,"[{""start"": 46, ""end"": 48, ""text"": ""武汉"", ""labels"": [""LOC""]}, {""start"": 80, ""end"": 82, ""text"": ""封城"", ""labels"": [""POL""]}]"
五、生产、销售伪劣商品类犯罪，这一条麻烦改一改，希望不只是在疫情期间，在整个中国无论何时制造假药或假冒伪劣药品都一律死刑，谢谢??,"[{""start"": 38, ""end"": 40, ""text"": ""中国"", ""labels"": [""LOC""]}]"
我感觉这个病毒的传播感染率太高了，确诊病例不可能只有700多例，可能很多年轻体质好的感染者吃点药就已经自愈了，死亡危重的都是老年人，并伴有很多老年病，可能一个感冒或者普通肺炎就能要了命,"[{""start"": 17, ""end"": 21, ""text"": ""确诊病例"", ""labels"": [""TREAT""]}, {""start"": 79, ""end"": 81, ""text"": ""感冒"", ""labels"": [""SYM""]}, {""start"": 85, ""end"": 87, ""text"": ""肺炎"", ""labels"": [""DIS""]}]"
因为这个肺炎的典型特征就是肺CT有问题。,"[{""start"": 4, ""end"": 6, ""text"": ""肺炎"", ""labels"": [""DIS""]}, {""start"": 14, ""end"": 15, ""text"": ""C"", ""labels"": [""TOOL""]}]"
刘英姿被用错了位置，既耽误了疫情、也害了她，浪费了一个计算机人才。,"[{""start"": 0, ""end"": 3, ""text"": ""刘英姿"", ""labels"": [""PER""]}]"
那更怪不得政府，新型病毒，刚开始谁也不知道会怎么样？,"[{""start"": 8, ""end"": 12, ""text"": ""新型病毒"", ""labels"": [""DIS""]}]"
韩国疫情不好控制呀，弄不好要超过武汉的传播速度,"[{""start"": 0, ""end"": 2, ""text"": ""韩国"", ""labels"": [""LOC""]}, {""start"": 16, ""end"": 18, ""text"": ""武汉"", ""labels"": [""LOC""]}]"
朝鲜没有新冠肺炎真是奇迹！,"[{""start"": 0, ""end"": 2, ""text"": ""朝鲜"", ""labels"": [""LOC""]}, {""start"": 4, ""end"": 8, ""text"": ""新冠肺炎"", ""labels"": [""DIS""]}]"
刚刚爆发疫情时还有几个朋友去美国逃难了，现在又都想跑回来了。,"[{""start"": 14, ""end"": 16, ""text"": ""美国"", ""labels"": [""LOC""]}]"
疫情期间有一次还甩锅给海关，说海关征用了口罩，结果被海关骑脸[吃瓜],"[{""start"": 20, ""end"": 22, ""text"": ""口罩"", ""labels"": [""TOOL""]}]"
"【,：相信武汉是很英雄的城市】2月13日小米举行线上发布会，雷军戴口罩向武汉致敬：我们的心和武汉在一起，900多万人现在放下了工作，20多天宅在家里，这是多么大的牺牲。","[{""start"": 5, ""end"": 7, ""text"": ""武汉"", ""labels"": [""LOC""]}, {""start"": 15, ""end"": 20, ""text"": ""2月13日"", ""labels"": [""TIME""]}, {""start"": 20, ""end"": 22, ""text"": ""小米"", ""labels"": [""ORG""]}, {""start"": 30, ""end"": 32, ""text"": ""雷军"", ""labels"": [""PER""]}, {""start"": 33, ""end"": 34, ""text"": ""口"", ""labels"": [""TOOL""]}, {""start"": 36, ""end"": 38, ""text"": ""武汉"", ""labels"": [""LOC""]}, {""start"": 46, ""end"": 48, ""text"": ""武汉"", ""labels"": [""LOC""]}]"
因为中国疫情已经总体控制住了，各行各业也在相继复工，疫情影响会慢慢减退。,"[{""start"": 2, ""end"": 4, ""text"": ""中国"", ""labels"": [""LOC""]}]"
中国的疫情是小事，未来国外的可能才是！,"[{""start"": 0, ""end"": 2, ""text"": ""中国"", ""labels"": [""LOC""]}]"
每天产能只有一亿，中国人口多少个亿？,"[{""start"": 9, ""end"": 11, ""text"": ""中国"", ""labels"": [""LOC""]}]"
很可惜新冠不像SARS，完全可能是轻症并最后自愈。,"[{""start"": 3, ""end"": 5, ""text"": ""新冠"", ""labels"": [""DIS""]}, {""start"": 7, ""end"": 11, ""text"": ""SARS"", ""labels"": [""DIS""]}]"
像钟南山院士致敬。,"[{""start"": 1, ""end"": 4, ""text"": ""钟南山"", ""labels"": [""PER""]}]"
这次应对新冠肺炎虽有不足但决策层的果断与强力彰显了我们的制度优势和大国魄力，非常庆幸自己生处这个时代的中国，这是最好的时代，让我们为更加美好的明天而努力！,"[{""start"": 4, ""end"": 8, ""text"": ""新冠肺炎"", ""labels"": [""DIS""]}, {""start"": 51, ""end"": 53, ""text"": ""中国"", ""labels"": [""LOC""]}]"
我在武汉，虽说我自己安全，但是开始的时候身边有生病了而住不了医院的很多。,"[{""start"": 2, ""end"": 4, ""text"": ""武汉"", ""labels"": [""LOC""]}]"
疫情在美扩散，川普立马滚蛋！,"[{""start"": 7, ""end"": 9, ""text"": ""川普"", ""labels"": [""PER""]}]"
各地人员返工后隔离14天。,"[{""start"": 7, ""end"": 9, ""text"": ""隔离"", ""labels"": [""POL""]}]"
中国如果守不住，那世界不知道会变成什么样。,"[{""start"": 0, ""end"": 2, ""text"": ""中国"", ""labels"": [""LOC""]}]"
既然有中医药方对新冠病毒有一些疗效，中医专家能否建议一个药方让没患病的人饮用，让人们更好抵抗病毒侵袭？,"[{""start"": 8, ""end"": 12, ""text"": ""新冠病毒"", ""labels"": [""DIS""]}]"
好好学学泰国人，我们疫情区，还没针对性的药，泰国人倒是发明了新药，泰国牛,"[{""start"": 4, ""end"": 6, ""text"": ""泰国"", ""labels"": [""LOC""]}, {""start"": 22, ""end"": 24, ""text"": ""泰国"", ""labels"": [""LOC""]}, {""start"": 33, ""end"": 35, ""text"": ""泰国"", ""labels"": [""LOC""]}]"
美国这样搞法，完全是特朗普压力。,"[{""start"": 0, ""end"": 2, ""text"": ""美国"", ""labels"": [""LOC""]}, {""start"": 10, ""end"": 13, ""text"": ""特朗普"", ""labels"": [""PER""]}]"
"”他提醒说，现在各地进入春运时间，,又是流感多发季节，老百姓一定要注意个人卫生，去人多的地方必要时可戴上口罩，加强锻炼，增强免疫力，这些都是最基本的卫生常识。","[{""start"": 12, ""end"": 14, ""text"": ""春运"", ""labels"": [""TIME""]}, {""start"": 20, ""end"": 22, ""text"": ""流感"", ""labels"": [""DIS""]}, {""start"": 52, ""end"": 54, ""text"": ""口罩"", ""labels"": [""TOOL""]}]"
坚定信心，相信在党中央的领导下，举全国之力共抗疫情，一定能胜利！,"[{""start"": 8, ""end"": 11, ""text"": ""党中央"", ""labels"": [""ORG""]}]"
全国各地的物资源源不断往湖北运送。,"[{""start"": 12, ""end"": 14, ""text"": ""湖北"", ""labels"": [""LOC""]}]"
美国撤侨的这架飞机机龄已经有45年，加上最近一段时间波音公司出现多起事故，两起严重的空难让波音飞机的信用降至谷底，所以美国派这样一架飞机来撤侨，而且还没有给武汉带来任何医疗物品，引得美国国内的强烈批评。,"[{""start"": 0, ""end"": 2, ""text"": ""美国"", ""labels"": [""LOC""]}, {""start"": 59, ""end"": 61, ""text"": ""美国"", ""labels"": [""LOC""]}, {""start"": 78, ""end"": 80, ""text"": ""武汉"", ""labels"": [""LOC""]}, {""start"": 91, ""end"": 93, ""text"": ""美国"", ""labels"": [""LOC""]}]"
日本的朝日新闻认为这次疫情的源头在美国，其实疫情早就在美国流行了，难怪光一个流感就死了14000人呢。,"[{""start"": 0, ""end"": 2, ""text"": ""日本"", ""labels"": [""LOC""]}, {""start"": 3, ""end"": 7, ""text"": ""朝日新闻"", ""labels"": [""ORG""]}, {""start"": 17, ""end"": 19, ""text"": ""美国"", ""labels"": [""LOC""]}, {""start"": 27, ""end"": 29, ""text"": ""美国"", ""labels"": [""LOC""]}, {""start"": 38, ""end"": 40, ""text"": ""流感"", ""labels"": [""DIS""]}]"
日本昨日首相官邸会议，明确只会以应对流感的方式来应对国内的新冠问题，鼓励国民勤洗手。,"[{""start"": 0, ""end"": 2, ""text"": ""日本"", ""labels"": [""LOC""]}, {""start"": 29, ""end"": 31, ""text"": ""新冠"", ""labels"": [""DIS""]}, {""start"": 18, ""end"": 20, ""text"": ""流感"", ""labels"": [""DIS""]}]"
瞎搞乱搞，那些教会教徒真的得了肺炎呼吸不了难受得要死的时候，你知不知道那都是因为相信你，相信你鲁莽草率的决定才有的结果！,"[{""start"": 15, ""end"": 17, ""text"": ""肺炎"", ""labels"": [""DIS""]}]"
加油武汉加油中国！,"[{""start"": 2, ""end"": 3, ""text"": ""武"", ""labels"": [""LOC""]}, {""start"": 6, ""end"": 8, ""text"": ""中国"", ""labels"": [""LOC""]}]"
美国不但不援助中国抗疫情，还幸灾乐祸，还是别买苹果产品，买国货吧。,"[{""start"": 0, ""end"": 2, ""text"": ""美国"", ""labels"": [""LOC""]}, {""start"": 7, ""end"": 9, ""text"": ""中国"", ""labels"": [""LOC""]}]"
"中国经济已经严重拖实向虚,加剧低收入人群的生活压力,疫情的这些影响,就是让社会失衡加剧,值得庆幸么？","[{""start"": 0, ""end"": 2, ""text"": ""中国"", ""labels"": [""LOC""]}]"
2020年，以一场没有硝烟的战争拉开了序幕。,"[{""start"": 0, ""end"": 5, ""text"": ""2020年"", ""labels"": [""TIME""]}]"
你们能理解疫情刚开始爆发，床位不够收治不及时那几天同一单元楼上楼下都有发热病人的感觉么？,"[{""start"": 35, ""end"": 37, ""text"": ""发热"", ""labels"": [""SYM""]}]"
象我们浙江温州地区一样？,"[{""start"": 3, ""end"": 7, ""text"": ""浙江温州"", ""labels"": [""LOC""]}]"
其实我相信更多的不是歧视湖北人，是害怕病毒入侵，用自己的方式在捍卫，希望传染源减到最低，因为毕竟这次肺炎就是这样散播蔓延至全国的。,"[{""start"": 12, ""end"": 14, ""text"": ""湖北"", ""labels"": [""LOC""]}, {""start"": 50, ""end"": 52, ""text"": ""肺炎"", ""labels"": [""DIS""]}]"
故事讲到了2030年，2030年是一个什么情况？,"[{""start"": 5, ""end"": 10, ""text"": ""2030年"", ""labels"": [""TIME""]}, {""start"": 11, ""end"": 16, ""text"": ""2030年"", ""labels"": [""TIME""]}]"
真没美国任何可嘚瑟的。,"[{""start"": 2, ""end"": 4, ""text"": ""美国"", ""labels"": [""LOC""]}]"
有中国的经验也没用，日本一旦好像武汉那样大爆发的话。,"[{""start"": 1, ""end"": 3, ""text"": ""中国"", ""labels"": [""LOC""]}, {""start"": 10, ""end"": 12, ""text"": ""日本"", ""labels"": [""LOC""]}, {""start"": 16, ""end"": 18, ""text"": ""武汉"", ""labels"": [""LOC""]}]"
疫情出现以后我们也号召武汉市民戴口罩，在这个过程中我们宣传不够，指导不够，导致我们医务工作者都希望用最好的口罩，都希望用医用的口罩，这个导致了阶段性的口罩的紧张。,"[{""start"": 11, ""end"": 13, ""text"": ""武汉"", ""labels"": [""LOC""]}, {""start"": 16, ""end"": 18, ""text"": ""口罩"", ""labels"": [""TOOL""]}, {""start"": 53, ""end"": 55, ""text"": ""口罩"", ""labels"": [""TOOL""]}, {""start"": 63, ""end"": 65, ""text"": ""口罩"", ""labels"": [""TOOL""]}, {""start"": 75, ""end"": 77, ""text"": ""口罩"", ""labels"": [""TOOL""]}]"
如果有选择，你是要新冠爆发肆虐，还是要这样的赚钱机会，这样的拉动经济增长，那么我宁愿去选择什么也不要，给我-份安宁的生活。,"[{""start"": 9, ""end"": 11, ""text"": ""新冠"", ""labels"": [""DIS""]}]"
看来问题关键是从一开始发现冠状病毒，不管传染不传染，就要下决心，进行隔离，否则发现传染时已经扩散，那就很困难了。,"[{""start"": 13, ""end"": 17, ""text"": ""冠状病毒"", ""labels"": [""DIS""]}, {""start"": 34, ""end"": 36, ""text"": ""隔离"", ""labels"": [""POL""]}]"
对李文亮的训诫书现在正打谁的脸？,"[{""start"": 1, ""end"": 4, ""text"": ""李文亮"", ""labels"": [""PER""]}]"
一直宣传使用N95口罩，但可能疫情结束都买不到，必须找个替代方案，且能使产能过亿，否则都是空谈,"[{""start"": 9, ""end"": 11, ""text"": ""口罩"", ""labels"": [""TOOL""]}]"
为默默无闻关注疫情宅在家不乱跑不恐慌的中国人点赞！,"[{""start"": 19, ""end"": 21, ""text"": ""中国"", ""labels"": [""LOC""]}]"
最有力的人员隔离措施是目前政府做的最有力的一件事情！,"[{""start"": 6, ""end"": 8, ""text"": ""隔离"", ""labels"": [""POL""]}]"
就是他说这次的非冠肺炎不传染的！,"[{""start"": 7, ""end"": 11, ""text"": ""非冠肺炎"", ""labels"": [""DIS""]}]"
